,pert_name,Cluster,MOA,Less than 20% Viable,Less than 30% Viable
4339,pf-06409577,183,PROTEIN KINASE ACTIVATOR,0.0,6.0
2261,febuprol,183,CHOLERETIC AGENT,0.0,2.0
2632,gsk2881078,183,ANDROGEN RECEPTOR MODULATOR,0.0,4.0
679,azd0156,183,ATM KINASE INHIBITOR,1.0,2.0
3868,ngp555,183,GAMMA SECRETASE MODULATOR,0.0,3.0
5879,upamostat,184,SERINE PROTEASE INHIBITOR,45.0,131.0
1967,dynole-34-2,184,DYNAMIN INHIBITOR,2.0,8.0
1124,caccinh-a01,184,CALCIUM-ACTIVATED CHLORIDE CHANNEL INHIBITOR,2.0,12.0
1652,d-3263,184,TRANSIENT RECEPTOR POTENTIAL CHANNEL AGONIST,21.0,51.0
407,amg-510,184,K-RAS INHIBITOR,5.0,14.0
4811,rilapladib,184,PHOSPHOLIPASE INHIBITOR,22.0,57.0
3422,mavatrep,184,TRANSIENT RECEPTOR POTENTIAL CHANNEL ANTAGONIST,21.0,64.0
3083,kme-4,185,PROSTAGLANDIN INHIBITOR,2.0,4.0
586,asimadoline,185,OPIOID RECEPTOR AGONIST,0.0,2.0
4338,pf-06305591,185,SODIUM CHANNEL BLOCKER,2.0,4.0
648,avn-492,185,SEROTONIN RECEPTOR ANTAGONIST,1.0,2.0
1307,cgp-25454a,185,DOPAMINE RECEPTOR ANTAGONIST,0.0,2.0
3409,manitimus,185,DEHYDROGENASE INHIBITOR,0.0,4.0
1673,dalfopristin,185,ANTIBACTERIAL,0.0,5.0
6170,zuranolone,185,GABA RECEPTOR AGONIST,1.0,2.0
5750,tribromoethanol,186,ANALGESIC AGENT,5.0,10.0
4176,p7c3,186,NAMPT INHIBITOR,2.0,7.0
2663,guanidinoethyldisulfide-bicarbonate,186,NITRIC OXIDE SYNTHASE INHIBITOR,3.0,13.0
1788,dexmedetomidine,186,ADRENERGIC RECEPTOR AGONIST,0.0,6.0
2148,estradiol-3-o-sulfamate,187,STERYL SULFATASE INHIBITOR,2.0,7.0
1675,daminozide,187,KDM2A INHIBITOR,1.0,7.0
5079,sd-2590,187,MATRIX METALLOPROTEASE INHIBITOR,4.0,8.0
4361,pf-514273,187,CANNABINOID RECEPTOR ANTAGONIST,1.0,8.0
999,bq-788,187,ENDOTHELIN RECEPTOR ANTAGONIST,2.0,4.0
432,aminosalicylate,187,CYCLOOXYGENASE INHIBITOR,1.0,2.0
434,aminosalicylate,187,CYCLOOXYGENASE INHIBITOR,1.0,2.0
433,aminosalicylate,187,CYCLOOXYGENASE INHIBITOR,1.0,2.0
3254,liquiritin,188,ANTIOXIDANT,1.0,6.0
2736,hoku-81,188,BRONCHODILATOR,2.0,6.0
2514,gepotidacin,188,TOPOISOMERASE INHIBITOR,2.0,6.0
4774,resmetirom,188,THYROID HORMONE RECEPTOR AGONIST,2.0,7.0
2638,gsk356278,188,PHOSPHODIESTERASE INHIBITOR,3.0,4.0
1270,cenerimod,188,SPHINGOSINE 1-PHOSPHATE RECEPTOR MODULATOR,1.0,3.0
5998,vu0360172,189,GLUTAMATE RECEPTOR POSITIVE ALLOSTERIC MODULATOR,1.0,7.0
73,3-matida,189,GLUTAMATE RECEPTOR ANTAGONIST,1.0,3.0
6084,y-29794,189,PROLYL ENDOPEPTIDASE INHIBITOR,2.0,11.0
657,az-10606120,189,PURINERGIC RECEPTOR ANTAGONIST,1.0,3.0
501,anthraquinone,189,CDC INHIBITOR,0.0,5.0
5458,tc-g-1004,189,ADENOSINE RECEPTOR ANTAGONIST,1.0,6.0
2014,eipa,189,"SODIUM/HYDROGEN EXCHANGER INHIBITOR, TRANSIENT RECEPTOR POTENTIAL POLYCYSTIC INHIBITOR",11.0,20.0
3031,jph203,190,SOLUTE CARRIER FAMILY MEMBER INHIBITOR,3.0,15.0
2286,ferroquine,190,ANTIMALARIAL AGENT,7.0,16.0
5858,uki-1,190,UROKINASE INHIBITOR,2.0,6.0
2121,eravacycline,191,ANTIBACTERIAL,145.0,280.0
3334,lxs196,191,PKC INHIBITOR,11.0,21.0
1214,ccmq,191,HOMOQUINOLINIC ACID BINDING INHIBITOR,2.0,9.0
187,abx464,192,ANTIVIRAL,6.0,21.0
3870,nhi-2,192,LACTATE DEHYDROGENASE INHIBITOR,1.0,4.0
3520,methanesulfonyl-fluoride,192,ACETYLCHOLINESTERASE INHIBITOR,2.0,10.0
389,amcasertib,193,KINASE INHIBITOR,10.0,21.0
722,azd9056,193,PURINERGIC RECEPTOR ANTAGONIST,2.0,5.0
1136,calhex-231,193,CALCIUM SENSING RECEPTOR NEGATIVE ALLOSTERIC MODULATOR,2.0,8.0
2290,fevipiprant,193,PROSTAGLANDIN INHIBITOR,1.0,5.0
5485,tcs-3035,194,G PROTEIN-COUPLED RECEPTOR AGONIST,1.0,4.0
1000,bqu57,195,RAS GTPASE INHIBITOR,3.0,6.0
2711,hc-067047,195,TRANSIENT RECEPTOR POTENTIAL CHANNEL ANTAGONIST,9.0,15.0
4945,s-17092,195,PROLYL ENDOPEPTIDASE INHIBITOR,2.0,10.0
5572,tetrazol-5-yl-glycine-(rs),195,GLUTAMATE RECEPTOR AGONIST,1.0,3.0
3034,jte-013,195,LYSOPHOSPHOLIPID RECEPTOR ANTAGONIST,3.0,6.0
1406,cim-0216,195,TRANSIENT RECEPTOR POTENTIAL CHANNEL AGONIST,3.0,12.0
4507,pk-44,196,DIPEPTIDYL PEPTIDASE INHIBITOR,1.0,3.0
5276,ssr240612,196,BRADYKININ RECEPTOR ANTAGONIST,2.0,5.0
4974,salvianolic-acid-a,196,MATRIX METALLOPROTEASE INHIBITOR,0.0,7.0
4803,ridinilazole,196,ANTIBACTERIAL,4.0,7.0
4553,pradefovir,196,CYTOCHROME P450 ACTIVATOR,0.0,4.0
541,aramchol,196,STEAROYL-COA DESATURASE INHIBITOR,4.0,9.0
1546,"cp-105,696",196,LEUKOTRIENE RECEPTOR ANTAGONIST,0.0,6.0
2252,fantofarone,196,CALCIUM CHANNEL BLOCKER,0.0,3.0
982,bms-986195,196,BRUTON'S TYROSINE KINASE (BTK) INHIBITOR,3.0,8.0
1125,cadazolid,196,ANTIBACTERIAL,2.0,8.0
5855,uk-356618,197,METALLOPROTEINASE INHIBITOR,5.0,8.0
3026,jnj-64619178,197,PROTEIN ARGININE N-METHYLTRANSFERASE INHIBITOR,206.0,374.0
2653,guadecitabine,197,DNA METHYLTRANSFERASE INHIBITOR,261.0,454.0
77,3po,197,PHOSPHOFRUCTOKINASE INHIBITOR,4.0,10.0
3626,mk-0557,197,NEUROPEPTIDE RECEPTOR ANTAGONIST,3.0,8.0
2046,emiglitate,198,ALPHA GLUCOSIDE INHIBITOR,0.0,4.0
5851,udenafil,198,PHOSPHODIESTERASE INHIBITOR,2.0,10.0
1204,cbl0137,199,HISTONE CHAPERONE INHIBITOR,888.0,890.0
1567,cpi-169,199,HISTONE LYSINE METHYLTRANSFERASE INHIBITOR,19.0,50.0
1528,convallatoxin,199,CARDIAC GLYCOSIDE,888.0,890.0
5517,temefos,199,CHOLINESTERASE INHIBITOR,4.0,13.0
5390,tak-243,199,UBIQUITIN ACTIVATING ENZYME INHIBITOR,882.0,886.0
